word,length,length_bucket,band,pwca,exact,cer,pred,gold
peeing,6,6-7,low,1.0,1,0.0,peeing,peeing
luck,4,4-5,high,1.0,1,0.0,luck,luck
uniqueness,10,10+,low,0.8,0,0.2,uniquences,uniqueness
maureen,7,6-7,low,1.0,1,0.0,maureen,maureen
accreditation,13,10+,medium,0.7692307692307693,0,0.23076923076923078,accreditat,accreditation
noting,6,6-7,medium,1.0,1,0.0,noting,noting
compassion,10,10+,medium,0.0,0,0.7,paccional,compassion
ingredients,11,10+,medium,0.45454545454545453,0,0.45454545454545453,ingertions,ingredients
inclination,11,10+,low,0.9090909090909091,0,0.09090909090909091,inclinatio,inclination
swallows,8,8-9,low,0.625,0,0.25,swalles,swallows
balkan,6,6-7,low,1.0,1,0.0,balkan,balkan
eric,4,4-5,high,1.0,1,0.0,eric,eric
patches,7,6-7,medium,0.42857142857142855,0,0.2857142857142857,pacces,patches
straws,6,6-7,low,1.0,1,0.0,straws,straws
monsieur,8,8-9,low,1.0,1,0.0,monsieur,monsieur
ecology,7,6-7,medium,0.14285714285714285,0,0.5714285714285714,excodicy,ecology
prophecies,10,10+,low,0.7,0,0.3,prophectic,prophecies
pedagogy,8,8-9,low,0.625,0,0.125,pedaggogy,pedagogy
point,5,4-5,high,0.4,0,0.4,polt,point
threatens,9,8-9,medium,0.3333333333333333,0,0.6666666666666666,transhenes,threatens
mommy,5,4-5,medium,0.4,0,0.6,motem,mommy
understood,10,10+,high,0.7,0,0.3,understeng,understood
intend,6,6-7,medium,0.6666666666666666,0,0.3333333333333333,interm,intend
clinicians,10,10+,low,0.6,0,0.2,clinicals,clinicians
palladium,9,8-9,low,0.7777777777777778,0,0.2222222222222222,palladion,palladium
generated,9,8-9,high,0.4444444444444444,0,0.3333333333333333,geneded,generated
voicemail,9,8-9,low,0.6666666666666666,0,0.3333333333333333,voicemely,voicemail
clifton,7,6-7,low,1.0,1,0.0,clifton,clifton
intervening,11,10+,low,0.9090909090909091,0,0.09090909090909091,intervenin,intervening
shovel,6,6-7,low,1.0,1,0.0,shovel,shovel
loose,5,4-5,high,0.4,0,0.2,lose,loose
seating,7,6-7,medium,1.0,1,0.0,seating,seating
shot,4,4-5,high,0.75,0,0.25,shoot,shot
incidence,9,8-9,medium,0.5555555555555556,0,0.5555555555555556,incidicaty,incidence
lock,4,4-5,high,1.0,1,0.0,lock,lock
memphis,7,6-7,medium,1.0,1,0.0,memphis,memphis
launched,8,8-9,high,0.625,0,0.125,launced,launched
quality,7,6-7,high,0.7142857142857143,0,0.2857142857142857,quitity,quality
complete,8,8-9,high,0.75,0,0.25,compled,complete
dobson,6,6-7,low,1.0,1,0.0,dobson,dobson
specifically,12,10+,high,0.16666666666666666,0,0.5,starticall,specifically
lender,6,6-7,medium,1.0,1,0.0,lender,lender
sinner,6,6-7,low,1.0,1,0.0,sinner,sinner
egypt,5,4-5,high,0.4,0,1.0,egofham,egypt
mentor,6,6-7,medium,1.0,1,0.0,mentor,mentor
relatives,9,8-9,medium,1.0,1,0.0,relatives,relatives
stationed,9,8-9,medium,0.3333333333333333,0,0.1111111111111111,startioned,stationed
singleton,9,8-9,low,0.7777777777777778,0,0.2222222222222222,singelton,singleton
crimes,6,6-7,high,1.0,1,0.0,crimes,crimes
thinkers,8,8-9,low,0.25,0,0.5,theallers,thinkers
reflected,9,8-9,medium,1.0,1,0.0,reflected,reflected
stafford,8,8-9,medium,1.0,1,0.0,stafford,stafford
rufus,5,4-5,low,1.0,1,0.0,rufus,rufus
stitches,8,8-9,medium,0.75,0,0.25,sticthes,stitches
aberdeen,8,8-9,medium,0.75,0,0.25,aberdenden,aberdeen
rhino,5,4-5,medium,1.0,1,0.0,rhino,rhino
wheeling,8,8-9,low,1.0,1,0.0,wheeling,wheeling
prescription,12,10+,medium,0.8333333333333334,0,0.16666666666666666,prescripti,prescription
barb,4,4-5,low,1.0,1,0.0,barb,barb
comfy,5,4-5,medium,1.0,1,0.0,comfy,comfy
operations,10,10+,high,0.2,0,0.3,opperition,operations
thumb,5,4-5,medium,0.6,0,0.4,thom,thumb
diagnose,8,8-9,low,0.625,0,0.375,diengose,diagnose
permanently,11,10+,medium,0.9090909090909091,0,0.09090909090909091,permanentl,permanently
comfortably,11,10+,medium,0.5454545454545454,0,0.45454545454545453,commentall,comfortably
quantity,8,8-9,medium,0.375,0,0.375,quatery,quantity
pillars,7,6-7,medium,1.0,1,0.0,pillars,pillars
hebrews,7,6-7,low,0.5714285714285714,0,0.42857142857142855,heberwes,hebrews
halal,5,4-5,low,1.0,1,0.0,halal,halal
